690c420a10e4e469c0a61b66bd3c628c,0.03480801
6ded02baa17ea02ce326f8fbf4ac288e,0.44684497
7fe67344f45bfea210b588bd0e0076b3,0.27693513
f7141c75f055c1d47a171df46b14eced,0.09321348
4b4aa8c49dd0f88809f1fab4b10616c6,0.02536861
8de37915b5130c5356e1f383ba23c227,0.11851032
b59624c0fe76a5c15d35939a8062cdf1,
a3fc87e4de8bed48a822243b074a176a,0.23382632
341b0e9e028f81a16a506b8ba9eb19d3,0.03882719
ad201c51a6a5b77f5b6cd8badd9a93d3,0.040491637
51bd5e4c823344f74eabe0c71a969c45,0.07900447
62523f2950923269413b0fd38562f9a1,0.18436597
c49590d128a1fa4bc27fbdf5d6f0fe17,0.049918257
e56048b2d2ef4d8fba716e93c14ec0af,0.026690163
5ce97189a9512d98e36c7086bf05aaf1,0.019141428
c9eb6e69a99358093f5a8d3da0086ec7,0.05126422
269606b47b49952d27a2fda38aa850c7,0.16742095
920ea081fe04476d4e4d0fbe8e601f7c,0.032112636
56765b4db48c527895e14897b68ff145,0.024956562
e9df9156e2b0d4d95c388ac302d92752,0.06392175
6445e5ce9db778f5aa920aa3a5361524,0.1460004
b180191ad334bc3b546eb6ee21c7c915,0.17588806
dddc28629537eb2580da67e6b323b5a7,0.057054307
d74e3bc17f9dfcdc316975d3f7190cf9,0.043759957
90da5b846b0315e1d336db42cfc865d2,0.11692788
27e12e933bacb78212182f38e934a4fa,0.022497164
3722728ba4ef09b90663a4b470e7a5ba,0.023430428
4c1e2505cdcfaaafc9d08eda2b896366,0.06610223
12fdbbf7315ebfbe5fcdaf0ce6b8656b,0.06620589
ff6d5fc5a1ea59b596658caac1caec15,0.03754052
faaa0c7a7c21923a83f6d7342c457eeb,0.02424852
2c478f867b6e447c37e21ac924079831,0.123951934
1753fb52cbadbd01653d748c2c508ba3,0.03737672
8b08b7c2eda129083f2a0419c5ded3ca,0.085858434
758af0d4ccd43352f36010642d396c55,0.027562536
d973b4658d3ba9385cf13935a2f75822,0.020411244
3413968b5bc517d90f3dad59946b4c45,0.026839124
1c91147732058b3555ff41f9c2fc2aea,0.1962229
122fe133083f9f954ebe157ec4896081,0.035646215
21a21f60f0f7eecd1e92d66e3c371a79,0.07606576
e8461978be607afa47eb0a6b3e91f82a,0.18440421
8e3f814ab070732dfc42d8717325e130,0.024489969
debf9f594839d080f3cd467dc535767c,0.021469349
96074cb8334c07604be6c02ac8699fee,0.034961317
b4f28cebc4df9169467be55848824154,
e6fac805b705484992851a0730767fbd,0.15055937
1f446fc3ab884f06b5c0f9d40fe66076,0.122310884
e8b1856974ea387be919e8dabb3b954f,0.038000606
0c4f5d49c712945a5d6ce1ecd8503a6b,0.022414463
08ba8ee5d68f163081ded02080fc58ac,0.081261374
c6a47bb20df89148121c256e33b785fd,0.024280282
8b6aa5c0e8f3e5331f3bd45b35a7afd8,
033baa10a399d4b3e21b4fbe7f4cade0,0.30579457
a418f01e838a73017062dd907cd4a7b3,0.02859709
5e2368dc7f60b0189ddfe613da4e07ed,0.24691497
0e6a7eb8b9ef668c3582606a6e84ed73,0.042292424
5f52be8aeb51ae074ebfac81d1c63ace,0.1570253
5164bc0520772547aae43909336b252a,0.03216815
6025832c48cb4f95c7d8b8736e21f9b1,0.07355129
8464e11d6837d010a5bc3ca35a607b0e,0.086493805
04b8328e4dce0aa5efd972168dc10b76,
fec4dbcd1cb4adbcc1bf6201b39a815e,0.17434488
5359b53c99f42eb6305db7622403033c,0.044592377
37e327b8c3d9c3411fcdb46b5d1fa272,0.060630057
7ca162aa2f55a66a833325763fa3c85c,0.036392942
374a63360f86e3bcd1a76d26370a740e,0.12578906
8f09e9fb9e41e1c81165a73723301ba4,0.04089094
06f27b39a5b505fbf2e032bdf548959d,0.12761478
6ad22c746436abbbb3f22c166ab8e266,0.20028433
c9a6fb007bb47f97515a7d48f9f83634,0.29664707
90d2585b68659e852a5f507b6f97a72c,0.0406922
9e6f0069578b4af8b01cea1ba8356e27,0.06313473
103135c6044045b6318d65ee27a12dbe,0.0133516295
060efc6ffaea245299c588693f35291f,0.02269725
cbe761db343ea56216015bff917a0d68,0.044238027
2e8fe3adc59ff82c0aebc62431736cb3,0.040089324
169a2551879404a2392a5bf9f726101b,0.045279596
de7842229a6bb6f981255d22543d23d4,0.023839267
3c6f3e0801590583b948ed6958053184,0.10982237
c8d1d0ec1e3dc95c83aceccc614e4bd8,0.4726755
6b1d3fc784e03c6f0c89904c8d862f28,0.0824568
c95e2a313e287e552ad8337f3adaa103,
0d6017b4808a286962eec5d83ec3f249,0.052886657
e7b5d9a8b7d2a52da1c29bef2c497266,0.28233975
2a0bfb236728bfa6fc6dd1ff38b12322,0.10481862
646bc0711b860de1fa04050568c5f54f,0.040038824
ab45a6cb34923c21d8f5e337fe5192dc,
5c8f87e9143f6bbb44d1b09382563ae8,0.036901094
fc4af61d5b451f3fd10800fd4a1f33ad,0.06883376
08fada5163cba5c27d8b218355333639,0.25186908
33c135419e00aa81048061dd47dc6e26,0.06920912
6168a592ef376ce526f51e3ece907a42,0.020807162
6c82fc6d8a4fca113a40ecc58761d034,
fbbb32ebf798d5026f93cf4c8b3e9ecc,0.031176709
02f6ec21e35ec79262c71dcfb6b27eba,0.043879483
e344644de99d88f1984c6e5316b93a20,0.059664797
a97a7ae0e55b75a8ed92c4bf1a12290a,0.05523787
5b521f1e829b10ec3033f7691fe2b154,0.02662491
557fe6e6354909c8ea877ef747cbfb28,0.082178235
70e7abeb890f3109528c21c2e45eb917,0.04179365
a7d7a91f7bbaa043b6078c47b9c0cf1c,
9a583096d2fcccba882c14ae92a1d344,0.16742165
8da18b61bdfc18113778b4a95f1b33ff,0.06633782
8001b913e975b7a9f4162f31f2856703,0.03146416
9516223a8a65d33b76fbbaa64ad783f9,0.16435993
f53018ead05c790b4eb1fd83bf3ca9ca,0.2663469
339e7c1fb4dd5b76213f87b373df80e0,0.020217001
37417c6434815024fe3a829eef08c3e3,0.1371216
4e48c2f400489237be146699c2d45121,0.038066745
560199f917385712f072d6a91cb9e0b4,
8fc7ec78e60557c478d0427d16f26039,0.07211013
f8d1e12b8412eec40555cb6334877af5,0.03317397
99d9116eb621eba4e8d53022caf79a5f,0.029277036
00d13de7fc9618fc2411c59c40a9ba4b,0.03871848
0fb65a4e66b378b1377e204439189f2e,0.054597687
2544a14a29a9f090171f331d8882eda9,0.05753576
7d4acdae13763bb3da5dcdf8feced5f0,0.0905932
669bd14b3e27665a9ade0709ca5558e2,0.0219986
c2bba1c61ae28f92bdeaa4664ff0c71c,0.06780329
94d185da2302c390e85e7aa7adf8df67,0.13343899
62f99d09b4411a63010925800f0293e6,0.07941817
ab2bb70dbdb8ca875c39bd84325f0d41,0.01949926
89218f6798dab536a00c6de937f591b2,0.11525648
948f9e2f347d8859191aad0a3d8f75d5,0.0591274
1d5db0d4eaf9c206bf92759ed447ca29,0.13908401
8506ee211fd42415b6866ae1922be55c,0.0320514
52517c4dc616ff48baaec65822deca67,0.20156907
e63b448fc3af6f4fca1639671c31e597,0.051444124
3b3c5ca244f4485baaf52f872d307ef0,0.075476214
fff1d3b76fb9684c8f8b9fec42c7abac,0.05530515
a0ad9d6853115a59c785b04b432ea86d,0.018022588
65fcdaf749b62bd74cd0ef702ea903ce,0.23862147
36ab60e42718786d38d3466c6097c6f8,0.036713187
0230ff84188279773dba8973383c59d1,
05da09cd42dd5357a1785af2fd0596d3,0.043242224
ad802c70b2cb7054ae471e156166bb8c,0.060378373
2a2b9269acd7bee9d8d13716ae1776d8,0.040056746
af1b4c3e8480546365c672665d93fc38,0.110640585
65d85524f61656baccd005a4b3cea6ef,0.13742584
c97c0d3c59f1913a8d7db80c87d790a1,0.02436043
d6f1d15454928bf6e4279b2f4bac0edc,0.066682406
677bcd6493831e508051e7c013236dd0,0.04852521
b3bd52a0712c5dd20afbef21d3582e3a,0.026025904
03dce4a59d75f71b0a452aa568249ae5,0.038877163
0e4b580ad98d19594231c33552002e80,0.028794032
18d36dbc4dcdeff20b8071a82aef12d2,
96e52a30437a5886bdbf23efa88c8ffa,0.09143657
1cb97898128e12e5038e7093cad39814,0.260117
5deaf44e487af4496bb2ed5549f00e81,0.02180268
499686d344063cbc228729966f320ed1,0.057084292
e82b5aeaeaf66e87a7a7fdcd1ce98e7d,0.040095553
d217e7210db0c2dc64b78a77ce07fb61,
1cf1ddb2569582be983ae9574c8d9767,0.10438278
c0418680a6bf117d0bfdb023c789f6e4,0.17106794
07225aecd8fcf09efff0400bee0fa169,
a9bd27e1f807a397ef6ab6bcffc18378,0.2234569
3907f7aa0fd9df5c11fc3d08e05eb65a,0.04378285
0122499ceaaec7ce7e747f80db181bdc,0.14092545
09dac09287ad335d9f616dffc0866e66,0.061861236
64bd23bbb3baebd91b7c20b6b6a24e53,0.05445484
9de49a0b3924c0a31840a44dd91095b5,0.023794351
3a4db8a679d78c0c2d5268689bb063c8,
f9380ad855f8cf8b88092e2757a93d17,0.058312442
32ec672cad9f07e93aac0a0ac343f1ef,0.048124306
dc069b6cee55a86af6e68410c78c7626,0.055053502
9e7644e07de41c8869a7d1533455505e,0.15873308
346c2cd9d9285c809c17e3556ec2270b,0.0285456
cf02eef483df24d25d01f98fd64fb88f,0.043613166
0bc9624c45fafb82eecaa767e6c17dba,0.056273874
8e0422fe310f50ae731eac8b0c270745,0.06851407
cf6506578247932be41706e1f367ce5a,0.14684214
3b48fa2c80e18d3e5800cb86a140d35e,0.012845547
2e780aec323c4b7171e5a48f70564234,0.039897423
fb0d97021f1d9c26d51fa210a078feab,0.033791997
6e728916802f45797b2041b7bc92a599,0.036141112
5eb6230bb238dbd1d5077b6844503d19,0.019962735
14ac1d13bc12f09f58ecc5a5d3beef52,0.32979453
9202f518e0a3ea87c426de7f32654665,0.22195645
9033f92e921df52a6494e0ff5cb3aad8,0.032050736
ff6ef2b8d261c8d8a3c6cf53c0a9318f,
0f88927ef685eae3359d5b4cec9f5b19,0.034175593
16581b995dd3531cd6b2f231ef88a174,0.025296275
0c95ebb2421455339e3330d573be7f9e,0.03663941
fecf8170ba5b215c0f2a40d43fc845d9,0.022191314
31e296f9e30b92536244ce80c9dc9a9d,0.039664432
c8de476c444b280055125912b4ccba70,0.038139466
be4c1716881eaa3424dab5839c653c9a,
1aca3dd70735fa3d3253ab909d7e9eab,0.02454731
09826c4fa09509e91038b7bb124b1354,0.07782063
b26f2aa8978321cf209d4a052687d5b4,0.06650369
88c8266fd507beb22422f36f502f78c5,0.039268482
86af2d543b21b2385f26df5382ee2039,0.022981973
a4a8bd8ed1392e9c65103422944ddf4b,0.03430816
369724075dcfaf5094d1b1ec7e9fc7f4,0.025209166
cf1f961efb27a6d55c05e86704eb1335,0.02881617
34c53b488ade850f78e0a4bf65b0e691,0.036074027
3c694785e11bcc74d14b39fefa2e1d3e,0.040099096
2504e5f7b1e213c1540a03ef3b40008a,0.052574676
82ffb8a22a9899b8ca591b9c4d03eaf4,0.05472603
1dd6965f0bf7757d04267a5774c33bc9,0.03219682
8da5c305c5733b413b8fef93a57e7ef3,0.07997936
fba25e133cfaa7192eb776e2853ef250,0.061740182
ed6697f211e3d2e600fda6fd49d58793,0.03834495
0abfbda2554cebe428a1f32f2fca2d5e,0.21308999
4fba7ab500a81f130ed3c4a0d2c63a70,0.24657272
2e3a8c8725647e6bb944dd703b5237d1,0.12874448
8420b84fc47c94bec85f4dc0cdcf850a,0.07373904
da3524f3f8d4a86b75e286c8399995b1,0.16400373
0b0fb1ec021839883725bd0f6d8bb18e,0.031577416
414b051c3904afc474deab141ddebc3e,0.055701688
a47db555c8a135e831ff7c587c70dd88,0.05341162
028a05e34462325289dd061f464363e7,0.069349505
4a9358cd8a3af4beec65d647ca78f4e3,0.35028446
d6a77d73397f8babbb4d61e883e96700,0.028223818
46d30de35cbb51f43d8d33bd1e5b7a7a,0.12662032
cb3fecbb8ca6f292e0707eff9fac5547,0.07402022
251dd56d3be056a0c366791cc7a048cd,0.04443612
7507b3a568aedfe39f5e2dd3a7a9083f,0.049209896
a74166ec205859f16860aa199b1318c9,0.03613241
b6f4fb0ad93ad8454e0a86948a7eb56f,0.03854506
4d9af16a85de3fee038deea3f0c67826,0.1141633
84dc822857415b705bd0e109d60948be,0.03643561
18f598c29759fb16acd55a06bd41916e,0.025894348
cb66153f23461b30dd13db3db04f1c61,0.087387934
3175ef4f4df95af317f86ee0bc7f7328,
05d064dec2f30450e72bb8234f7703f8,0.2642864
083fdc91124ce361ae79719f42cdd424,0.03880321
83fe914344e482db4c411a78d00c96fc,0.060521394
6de245d19058ebd2ab47e9e6d9da9328,0.10902286
73bcd98fc060180810d7d8f5956a1f3f,0.014395218
ec6b1aa3602cffcab3393b9629e4ae38,0.149367
7da40a3e9728ad66c922f203e9357c68,0.16629282
a03ad7dfdb3dbc517363cf2433db605e,0.031965792
06fd41a332e48ba7938b4f4e4a123e79,0.031491607
09a4823d74a6964ebd7fdbb4711797bb,0.073672645
43b22dcac6fb9a2897f5a124e7eee285,0.030809103
f37017eb2be71cafd95821b596fcb3e9,0.25255227
2b002f6638b5b84696c7329d32c4ed2b,0.03757466
6a7df79bef25bf377df07d4b22cf6569,0.40913078
a89f45267f05ce2279c35d2b1d78c994,0.24847446
6030a321b06dc5c37fddcb7daa0be051,0.025143819
a4cc14572e5b9d93f6b68cd75e6ff27b,0.06874327
a7d577121d3ca15f0f9139e405f37b89,0.34287626
a1f3c7a8b165a507968f3edd6709b7b8,0.145366
0e447de5c17cec77d08d755d543619e6,0.051458027
4a70d53427bc56aa61ff81a316b3b025,0.0404578
14bcbeac550f4be9beaa7bb28c0fd9de,0.07226178
0a271c9b74d5d59bf73778fedaf139ac,0.029770808
17c612664cf1e3d6b3274cc31e1adf64,0.04777907
24b732909695bde6c87875f65a54e004,0.069524944
62534a0f654ceabc32d15ef47b67efec,0.01695737
b6bea92580fdfd71e5a405ea56943730,0.05039509
9873316a62eb9524ea3113c5d31fdaf1,0.11879395
497c658e61509d48ac5028a7cbf9f2ff,0.11674181
dcb3da98541f67d5e9d9d6a564b91fa4,0.07475411
affab15b5610535f2a186afd1ee71d90,0.23925754
3a1252c1520d2e24f41300304244679c,0.028599778
1380bd80a52b4fb4345d74264beab3ae,0.014816788
f3b3ecb8fc394e672a67a501434775b4,0.030039338
e309a577ddd9cea676a1348bc526bc22,0.046518654
6c660e2347d43f7e62b53d6af096cf58,0.056971405
5cddd13e24a07ef0fbf94224f0014114,0.037283853
f12e7ac3a64a205cd1a228927760bc20,0.052482594
feb841df0853ef467d6893604646bbd6,0.086754076
2734f8054284951505e6c8bae1eb99f2,0.0777342
a11e614a5b4de89987507c3da4d18d38,0.044263963
81df4fad37302bf0861b78698d57556b,0.05655681
e84ef38a3bba8bafbfbe3fe021088a58,0.21151187
4338106e88bff672446dfcd1b1b1d697,
02ea7dd0ae4fb7f2e9fd7b526870e3a7,0.04669606
c75844145a8ceab7280aaae4f73e68d4,0.03278582
493de9c064f10f46ac272a8f65ece30b,0.04496505
32eca12a18ab348211f6c392fbf6b60e,0.092220426
695349a81b43030294a2bba91a37e9c4,0.121897906
622826a240067185eea46636d0609f59,0.13899441
a7d5db7b6dced8d80c6f077fb103ccdd,
5c37d415a95622ff634fa3ec7d8a85d0,0.04070878
7e9561e2c46e831a650f9771fc45e235,0.027957393
4f0a363bc19e41966f2612aa31f62f8f,0.047052458
50648eaf7934c2c9df0382bbc8bf5afa,0.05273212
4a3fee5d32a130137df97cccd1e030db,0.31023437
6abcd5b6b942aef06e0be84a74de5b80,0.02158993
fd98da0d177c2662470653f8bb32e46c,0.035251386
79be2259de0c0669391a9cc89695aabe,0.032416
d04ed1d7bee146c4208c9db002be7422,
8aa7c933a09bf8cf9c3d97ee80e5c4c8,0.036868274
e95ec0716cd4a9c5bca0a0c2700bdc77,0.063381426
45dde656894ea611bfc857bab164b040,0.031107973
b0d002bdf1f8b6c5c8f802cafc671eaa,0.25592342
ae1d03472ed0ff113cae5791c1eace7f,0.07551597
aa58f4324c3f71f7a600f1626ffba231,0.058418006
95ec885db67ae0412c4a63ad75472460,0.016863363
60e88e6e666d417afa6454fda677169c,0.041671026
2d0f2d36148fbdd8081bcc2e309f803f,
6ab92b5e41a27460c9a38f5189d09368,0.041801356
a73571c9ba70462e7e4c27de6e78b1fc,0.016081026
be503045e023b39f367734e923ddf78d,0.072179936
78d253adf15bf9d8f73c3274c621cef2,0.16642159
05481f988e33a6b6f50856ac2391e8d3,0.12541947
f9b6de3b5439d0762813e7c84ab83e7c,0.0563398
2c299760bace10cd740a12da68e47e92,0.23299493
e1d6fe4d8461114e29563618f5bc0098,0.11447656
54a73e58366741d2b6e940cf46a587f4,0.057132818
e5ff1531679d43e7bd5b560327cab03d,0.03593673
95fed47ac0a95beea27d3fee6341ed5c,0.32865
c6a9d42e91920554936224a32fb37126,0.054711107
f476c1b7685a68d8b7e400caf62ed7f5,0.22544916
6efecdc90fab4492101d64ed10086918,0.07714219
96fcd3e8948b100d7a1f4dfe6944a48d,0.017856214
6c280dccda562c876e24257a8453ce3c,0.026266892
fcedaee3f18ebe8f632c5b42a5548cc9,0.059994735
b32e5b8bd7f560791251c2dc3a9b0512,0.09777949
b634c079a4086b5c7d1de9d8762cf63d,0.037510186
b7021b7a5fc13c5206cecc2b71e82f42,0.0754386
3b70653476e5006bffa74f5a0b6f7950,0.04836662
a1f0391b0e9addcb67238ca479fff4c4,0.067311324
bbe65ea73f77d8fcae7f72aafd1cadb5,0.034380987
bd331784c24607419fd530611f9a8861,0.083100416
b260b330f201f2a4611982a4b4dc4224,0.17766169
3d6b94140958362f38508464ea2899b8,0.03782774
cf94839765c848c0187e1f0c69c88a24,0.090548754
3b89bbe517bc2c7284976cfbf0c448cc,0.03465972
48d88c0690dae4c84dac09b4ce5c2fa6,0.018563071
b1edf4b6587cd1309218301c659cc685,0.08062251
a34b22deebef4f4374fec363791b1e37,0.20593494
c8b2858d492cb8eafc45c6a9514138b4,0.12087815
4da02f90dc623da6c1813bed510e6bb4,0.036637012
214ebcb93aa4f14ff5820bc299e46605,0.033862658
91f5a5a0b0f4e45217f883f8a20c1802,0.037477076
50af1475a0f77e844da4398f7cfe0e3f,
7c94425f056d887f32e20bb724979833,0.049689587
0e92c356cb9cf5199b6e195907fc1faa,0.035497863
f31b8c030a61b1a73212f2226f08d0d6,0.04193337
4bbf2b753bb8ad8572c3a9998ec1bd6e,0.023391312
22c2a2657dc97a5df3c2eba6fb9460fc,0.10512085
1d245843c130ed044446fc531bd066fe,0.07500108
ef9b675488f3a9f7900feaf7e35c631e,
d10e6ebb0be8d44b52b86f1bd35babc5,0.11115659
3ab327f0f3629ce674ba1f89f7668453,0.1646115
7fa2f485c54fcca3218f548ebe003a7c,0.3490157
15b74262d0f672eb62ca61c6ddb665d9,0.084615424
c027f06ca156326fb0e8546ad9b5bde5,
0579bad06552a401c792f176d58ff600,0.13626985
a3beb1c55ec81e9b7a788b58fc56171d,
cbca00484bf898dc65bd8a8173ab682c,0.17047149
887f72458745c8f2e8ebb41be99767ce,0.03347806
512d2f3ec5b82d0333575982c5b3ae1e,0.037796192
9a89482a6a85b36278898f92b9fa88b1,0.039743654
8c22a6f532ba75e5e4482cbda4d02f08,0.14170606
1ad48149db492d2ecfe9d751b8d68dad,0.023054017
1548be749458e5425c474b2966450120,0.024900513
6e7c54b7a16a299c48a68f66cb14d6fe,0.0377041
4b3b23c8499af1855a9c61f3bfd5e2e8,0.03988586
d98fcd56c2ec0290691b07e34f0efa51,0.05313534
56919838674ff4473398f64dde89e14e,0.050382677
cbd376354c2b77def9fa1f3b259ba691,0.040364984
d00b0b53f833f18cdfdd7e058fd723ab,0.05504734
cc8b93da331e38b8571bb695d60feeae,
12bab7270620c2c044faa719bb1511dd,0.04095425
e0e2b13b260ca82aea048a8f6fc4b4d2,0.04658104
afbdce06cc9e4eddb2b8c0b2abdd750a,0.2974886
838455e230d61397190921cec8ca9ce8,0.024745103
903160a7edeb747f492308b6b4d296ff,0.4632356
deb83d20f1266b10540ef750f0a3b5a5,0.045343343
369c214ff02954033c6ba431e18ddf1f,0.06231848
8d6b16749ce927ac33e6572fe847a345,0.061465204
ca1bb60e35c6d8315e444377b97cad37,0.16190971
e539caaba63bbf2c7c3c8873dcf1978d,0.08259682
afdfd95371f0896819d78b0ef504ab3c,0.039470386
8e3aad7e540277ca1558c5d39aa46428,0.05023379
e646d319a8fef51a608029c8945d0256,0.027920302
9b5d5b3cae7a0418f3344321eff8d92d,0.096924566
b596571e872a842a2ba05b8eb4392886,0.15728508
267021ce2fc8b5780a62e6a3b16af429,0.060653113
86e3fb4189530e06d96267dd6ab9d780,0.20980006
22c0702ca84947d6fcc3809158451beb,0.044268783
fae90a6b62874adf7f4eaa20b586c1cf,0.04204444
45eb9aa309e1acd3cb24c7ddaac9dc28,0.11880295
9edda85ab68cc47fcba10e567303c6c0,0.022015225
78a9ac2c39503f1ef6156c077a4aa613,
03182f791168e9bf9ab6e2a1d2e83f6b,0.04591375
0889c70759c63402420deed1a24fa58b,0.37525293
b32d1a9892943391ddab99bae573877c,0.018558022
7513503e44c1bab491001bf8becce18e,
53b608ea335f4ec1312ecca15935e51f,0.025621563
9782dc79360f61ed46c6cfebe3189b5d,0.04331657
7eb277334e9e9b2b1eda6df8d38f93e6,0.03662404
ca8e1ff96be376c3ca5b78ee14a353ea,0.013120802
2283cc47ca23be4a69cd783990c6696d,0.03050807
0870b9eafb11818412b365e361840c16,0.25601646
d901e1e45502069c26ddec5314903539,0.10916716
65345e3fba72b274e728f003ecfbe2d5,0.06895953
7fa1c6fa20e56f76f5676b6e55192348,0.029806053
3d03682d3f5c8d84defaa16809109765,0.03013681
eede93919f1a32cdb4bc88099330146c,0.045937635
21667d4305f7d4997fe24e579bc2e743,0.10995878
f2a36fb5b6ada4d3f4905e832816c44d,0.032582536
ac618bf192f7e9c9e35ffc88b75f7d36,
17494ed8051c9a8839335b63409ac653,0.14030214
6ec784e895c7bafa42d43159c1a23178,0.069208734
69d03ce91f70daedd7b8822e13d4c1bf,0.028801754
2883715bd090d6ff864895622c05bf04,0.029283969
94518bee70b37704c06052a29d7ed5f3,0.031752385
ad9252505742d1ee51248643c4d0b9f0,0.03075165
b3af561e871cf28bdf79235b58795482,0.17844345
be6a0159c5cd0b5d65a35136fb79f457,0.19205025
9610159e9fcc04d12d355d03cd1ee331,0.06093409
301f35c1df6ed14b99945191b4f2dc31,0.09480992
19bc816206ccacd4472e198f692aeaaf,0.024441946
93bd5636e224139ccc064138a9ef06e8,0.020047465
d63227e7941b2002bbea796cee6b4c6e,0.035932932
1bf0ca92d37ca7e6a6657adc0db4e935,0.18207796
51a7a34bff46f38077dff3b30c35ff51,0.031274617
7b0f8baaf5f70cfd1823542b1434baf3,0.05048326
d484f3dda3b0153f22a902f6618e64c1,0.061708298
9c728c46c9c923cfad0ea5c4095751c0,0.06339091
06621c0153eed85691575aea46d5a8d1,0.055793643
3b1ab3b2e4ecc585ad9de45d90cd932d,0.06525692
72673779975f0646016f85076f5a0af1,0.039342847
a77c819d591267f13d99a8763613c072,0.050268356
ae755a84c81c4ee150e9566899bb1996,
9e2d9c88236515df32c658ef8620d7dc,0.024717608
14632cfb191bac1b7a5b3ab116e815c3,0.04789609
3bc137c7bc5ee1b4fe91938d08cef49e,0.1052441
1c3a96ff97b506db3460e12681df664f,0.09649378
76dbad4dd2546a695e103ef538759b6e,0.05809855
411a4657081e5b5dbb76cb6e3584fb5b,0.2278603
3e54441aa9b62cee459fb65fffcaff3a,0.14805737
a3a4c9d6ac48c906c5fbb1916286dd07,0.25710672
9fbd5f9751d92af6bcc9cd7cf23f6681,0.11753992
a70842694e6a62654f07467367fd0ad2,0.04816316
24d3fde5f94400933f5d2d3fc83f29af,0.029126665
f4b6c49dbee99a7483b3a12a4d74df8b,0.016330497
1d29458b45a1dc19900f0b191ed6e80b,0.03480436
9c6918bbb6a4c1cf4b797b82ae9b6fc1,0.053146318
3da32f8e3c9bd7b2cf443a70ddfe8c2b,0.034479756
9faca84d8c677a5b5441815132eb338c,0.06581369
5f7388bffd8a8a31db5609ce1a152a19,0.33495206
0faa0efa9d485700a01e8ffaee7e2d34,0.033837207
ac8ae33ab17d953b09dce8093ea0517f,0.028703775
aea0fbfcae728e914df27e2fc306d2a5,0.027125426
e3a3bae3bbd84aa6f9b2599820b5f71e,0.17126477
97194da8809d9079f03b91dde0e5dbc1,0.027441004
fe0b6932bdf5431dccbb4f4eb1e406e5,0.08156643
5a63746363f61de501e594974a7ea987,0.05507492
cbcc6b34dc53d0051515118777e0076d,0.06723815
95867cb29b0df478b65aec7d5c9f86cb,0.15806285
1be8b571b4fd3b309144d3235503e7de,0.01989553
70ed45eae5225ae5a62a3d16f83ae57c,
55bdc69cdff974e8583ec5b1982afcd0,0.0998721
e3b25a0feaafd2145c4016597de47b9c,0.03265863
29363a513a16252d2807a8996f3d5056,0.14154947
0025b72a713318e16ec4130d3db29a73,0.029647414
e05269d1ec0bc200d1c8b526a891879f,0.020347029
1b4166e07180c95844c4010ab459d829,0.05496916
6f84d83e0781a37e2065a3ba91389c7c,0.016714316
c3627607dbbbf0efccfde40a7382f89d,0.016629593
c9ebb446c0f503d0dfdb76f99589eb6f,0.027184354
6392051193ff7b944caedd61fdf92c3c,0.052123066
d03db589bff459272ce29272a040923b,0.45917323
0c5179e7eb24e9a76ef71dc961376a63,
7bb5784bff44bcc7f6b06cf94d5aa4ff,0.043700267
a50bca5a9700d8c18a4f1ab7eaf6f47d,0.036751617
71c73c5243f5bb27b3efebe21c219606,0.029558968
ca0018711a4de80d5c78e8a5fb438b5d,0.23247775
27ff48e6ae5d251031df4a44f757ee05,0.07176801
750247637f46cebfede11f60046b22c1,0.102915026
3194d8bc1d457375227bfffb0428575e,0.08113252
1f47604222f7dcb768673a16258ce64c,0.42144364
dab13a673159c77519f97d49ac5ee53d,0.17827164
7878a51c372b34cbd42460a86c0cec9a,0.07794369
ca93c62fe2c0dfcba10e1c02a7a25e69,0.017911438
00d1e968c55a40b124adcd5d0a41b78e,0.091103286
6bc34f4d081c2ae51019c1843315ea74,0.4805117
8c0d1a4c52165d3284ea6c3218496d26,0.40188876
19fdcc44618c891c33cf288c39622441,0.07000164
b22e73450dbd48e2e21176a748088c1e,0.04816424
42a9abbb8ad009674653cc7472b8e3d7,0.09141986
1085ad13c51e032ae8cbcb637e9b56f2,0.1840837
2802ec1773a465d82f5ddcaeac17a29c,0.15609452
5327026dec79210cef4deff82e93069e,0.21021453
a1d4b764436288fe2fab0480dff20874,0.046778094
fa3eed9b3d935b9c94aff2610182b6d1,0.29464582
c334a7f18af95444def2c303a9b48e8d,0.10030601
b3e2c0d58e437eb66184c8d5457704ab,0.30826667
334bfc9396dc50ea38d208063dfa3b82,
3ed06a3b2ecc5f9d60891f5783728475,0.04235009
94b236d738817571a31c375bdd5635a1,0.051756468
f20c30232a6e7643475006c2f1f91076,0.26916456
027b8fd0256452a56f805c914c4ae423,0.055219557
6c6e0dd93b9dbb68bc3bc9b5aa290920,0.1584761
fbc8fb01a4b804775d6124b076e36248,
81ebc14993919a7a925e1e2a216c095b,0.06736763
0a475c57acd0df7aceac82816ba1c13f,0.082015865
c099c9acd3e10cf89e716900c2675e40,0.07025187
850f4d93695861e4b80c5b4a156d0a33,0.19337061
c311a2962fbc857e3f50cfb81ed27226,0.028545665
5eecee66829fc67ce4397cdd3bfced0b,0.044125706
3f29b8f0df9f68c02c75faa10f9c55ee,
02c28d34050680570c770bd970be24ba,0.043354627
70e6cbe24a6a11656d55ca74417a143b,0.032309823
ee2f351ed3b59297646525d4e47a12bf,0.15218972
d734b04ca96c28cdff3d5bc92d554af4,0.19175099
754b809c1dd5bad645f72de835b5df2b,0.037
